2022-01-06 18:57:41.708547&-1.19&[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]&
2022-01-06 18:58:17.089704&-1.19&[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]&
2022-01-06 19:00:29.699806&-1.19&[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]&
2022-01-06 19:01:03.981812&-1.19&[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]&
2022-01-06 19:02:20.810508&-1.2&[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]&
2022-01-06 19:02:27.148788&-1.2&[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]&
2022-01-06 19:03:02.648332&-1.2&[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]&
2022-01-06 19:03:38.277697&-1.19&[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]&
2022-01-06 19:04:16.961768&-1.19&[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]&
2022-01-06 19:04:38.903197&-1.19&[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]&
2022-01-06 19:04:57.157365&-1.19&[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]&
2022-01-06 19:05:15.696914&-1.19&[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]&
